-15,-132,60
-39,-156,60
-30,-130,60
-26,-139,60
-49,-154,60
-32,-137,60
-22,-142,60
-22,-122,60
-28,-140,60
-19,-139,60
-29,-144,60
-56,-156,60
-21,-154,60
-43,-163,60
-21,-149,60
-14,-118,60
-18,-143,60
-32,-157,60
-14,-129,60
-23,-149,60
-19,-153,60
-15,-136,60
-23,-136,60
-12,-146,60
-14,-147,60
-33,-142,60
-26,-144,60
-18,-142,60
-11,-137,60
-12,-133,60
-7,-135,60
-25,-151,60
-22,-136,60
-19,-132,60
-15,-133,60
-14,-132,60
-26,-153,60
-29,-154,60
-21,-133,60
-29,-150,60
-21,-136,60
-14,-123,60
-19,-142,60
-19,-136,60
-26,-133,60
-26,-142,60
-26,-150,60
-30,-136,60
-28,-140,60
-25,-132,60
-40,-153,60
-19,-133,60
-26,-136,60
-35,-151,60
-16,-144,60
-29,-143,60
-12,-129,60
-22,-142,60
-26,-135,60
-30,-156,60
-14,-132,60
-16,-139,60
12,-165,60
-12,-133,60
-16,-143,60
-18,-153,60
-9,-140,60
-15,-125,60
-18,-140,60
-25,-142,60
-28,-158,60
-16,-149,60
-30,-150,60
-30,-140,60
-21,-130,60
-30,-137,60
-35,-140,60
-33,-149,60
-25,-140,60
-33,-144,60
-11,-120,60
-22,-154,60
-19,-146,60
-22,-130,60
-26,-142,60
-14,-135,60
-21,-132,60
-18,-133,60
-11,-125,60
-28,-151,60
-29,-140,60
-9,-122,60
-39,-151,60
-8,-144,60
-26,-143,60
-47,-150,60
-25,-143,60
-12,-136,60
-29,-143,60
-26,-140,60
-14,-129,60
-21,-140,60
-42,-156,60
-19,-151,60
-35,-151,60
-23,-153,60
-23,-151,60
-25,-140,60
-12,-135,60
-21,-139,60
-12,-144,60
-30,-135,60
-25,-146,60
-26,-143,60
-21,-123,60
-23,-132,60
-15,-122,60
-29,-133,60
-30,-143,60
-15,-130,60
-23,-143,60
-25,-139,60
-18,-149,60
-30,-132,60
-19,-142,60
-23,-142,60
-35,-140,60
-23,-153,60
-25,-143,60
-22,-129,60
-21,-127,60
-19,-144,60
-22,-156,60
-22,-135,60
-25,-129,60
-21,-146,60
-21,-153,60
-15,-135,60
-21,-149,60
-28,-129,60
-12,-144,60
-23,-144,60
-16,-123,60
-33,-160,60
-23,-140,60
-8,-123,60
-15,-139,60
-16,-140,60
-16,-135,60
-12,-129,60
-23,-153,60
-32,-135,60
-14,-126,60
-28,-151,60
-28,-156,60
-25,-129,60
-16,-140,60
-32,-144,60
-40,-150,60
-26,-132,60
-15,-140,60
-33,-147,60
-30,-154,60
-23,-143,60
-21,-143,60
-16,-122,60
-39,-154,60
-35,-143,60
-18,-136,60
-25,-142,60
-21,-146,60
-35,-149,60
-23,-136,60
-19,-150,60
-12,-140,60
-30,-153,60
-18,-143,60
-18,-144,60
-25,-139,60
-35,-139,60
-30,-150,60
-29,-144,60
-22,-129,60
-33,-151,60
-32,-157,60
-35,-150,60
-25,-150,60
-23,-136,60
-11,-144,60
-11,-144,60
-25,-130,60
-25,-132,60
-47,-165,60
-29,-147,60
-11,-132,60
-29,-150,60
-16,-122,60
-22,-132,60
-18,-127,60
-25,-139,60
-32,-149,60
-16,-125,60
-9,-135,60
-25,-142,60
-23,-144,60
-15,-132,60
-25,-126,60
-14,-123,60
-18,-146,60
-23,-144,60
-33,-153,60
-39,-150,60
-26,-146,60
-25,-130,60
-22,-144,60
-15,-133,60
-21,-136,60
-29,-149,60
-21,-132,60
-28,-144,60
-26,-153,60
-25,-144,60
-21,-137,60
-19,-154,60
-18,-132,60
-33,-142,60
-25,-139,60
-25,-140,60
-16,-133,60
-23,-132,60
-25,-144,60
-16,-149,60
-19,-136,60
-19,-137,60
-22,-143,60
-22,-130,60
-21,-156,60
-21,-133,60
-28,-130,60
-15,-139,60
-21,-126,60
-28,-153,60
-25,-151,60
-19,-144,60
-28,-142,60
-25,-143,60
-22,-144,60
-26,-144,60
-18,-142,60
-23,-135,60
-22,-137,60
-5,-137,60
-29,-146,60
-18,-125,60
-29,-142,60
-14,-149,60
-26,-126,60
-29,-149,60
-18,-135,60
-26,-147,60
-19,-146,60
-28,-137,60
-14,-139,60
-33,-132,60
-25,-157,60
-9,-132,60
-18,-122,60
-22,-136,60
-22,-167,60
-22,-130,60
-21,-156,60
-14,-136,60
-28,-150,60
-18,-142,60
-11,-122,60
-28,-142,60
-14,-133,60
-23,-147,60
-40,-161,60
-16,-146,60
-37,-151,60
-26,-153,60
-11,-150,60
-7,-143,60
-26,-154,60
-28,-150,60
-21,-143,60
-16,-136,60
-33,-144,60
-35,-154,60
-32,-147,60
-18,-120,60
-7,-127,60
-19,-142,60
-26,-140,60
-30,-130,60
-16,-139,60
-64,-132,60
-25,-178,60
-16,-144,60
-26,-139,60
-11,-127,60
-22,-135,60
-47,-142,60
-22,-135,60
-18,-135,60
-14,-142,60
-28,-126,60
-29,-133,60
-28,-129,60
-18,-135,60
-26,-147,60
-30,-147,60
-9,-136,60
-22,-137,60
-22,-132,60
-14,-126,60
-35,-150,60
-25,-143,60
-29,-147,60
-23,-142,60
-25,-123,60
-7,-111,60
-14,-129,60
-23,-126,60
-32,-157,60
-29,-129,60
-16,-149,60
-33,-146,60
-25,-140,60
-35,-146,60
-25,-149,60
-19,-136,60
-32,-140,60
-28,-151,60
-22,-146,60
-14,-123,60
-23,-147,60
-21,-139,60
-28,-122,60
-15,-135,60
-22,-123,60
-36,-125,60
-25,-146,60
-21,-143,60
-25,-143,60
-15,-129,60
-11,-146,60
-21,-137,60
-23,-140,60
-22,-139,60
-21,-116,60
-23,-140,60
-15,-113,60
-25,-133,60
-1,-133,60
-35,-144,60
-23,-149,60
-16,-136,60
-29,-146,60
-28,-143,60
-14,-136,60
-29,-139,60
-18,-132,60
-21,-142,60
-5,-165,60
-21,-129,60
-23,-136,60
-23,-135,60
-30,-139,60
-15,-129,60
-19,-125,60
-19,-142,60
-36,-133,60
-21,-140,60
-35,-147,60
-40,-153,60
-21,-151,60
-15,-143,60
-32,-149,60
-9,-115,60
-19,-129,60
-39,-130,60
-26,-127,75
-144,36,75
-28,-116,75
-143,22,75
-16,-120,75
-146,28,75
-32,-127,75
-151,37,75
-19,-123,75
-146,30,75
-18,-122,75
-154,35,75
-23,-140,75
-144,33,75
-22,-120,75
-142,29,75
-26,-123,75
-147,28,75
-22,-123,75
-151,40,75
-28,-122,75
-151,43,75
-25,-129,75
-144,33,75
-15,-126,75
-151,45,75
-21,-122,75
-142,30,75
-25,-137,75
-157,30,75
-32,-154,75
-146,36,75
-19,-125,75
-146,40,75
-23,-120,75
-151,19,75
-21,-126,75
-156,32,75
-25,-123,75
-151,47,75
-16,-126,75
-142,23,75
-22,-119,75
-151,32,75
-21,-126,75
-147,36,75
-11,-136,75
-142,32,75
-8,-106,75
-143,32,75
-21,-112,75
-147,37,75
-25,-123,75
-140,36,75
-18,-112,75
-149,37,75
-9,-111,75
-153,39,75
-21,-135,75
-144,29,75
-8,-111,75
-142,25,75
-22,-108,75
-149,47,75
-25,-130,75
-165,37,75
-14,-125,75
-143,29,75
-23,-123,75
-147,36,75
-35,-126,75
-151,22,75
-18,-127,75
-140,25,75
-21,-129,75
-147,29,75
-16,-118,75
-135,26,75
-28,-125,75
-140,33,75
-18,-127,75
-143,30,75
-19,-140,75
-149,26,75
-25,-129,75
-150,45,75
-12,-116,75
-146,32,75
-28,-118,75
-139,29,75
-22,-137,75
-143,28,75
-21,-130,75
-147,25,75
-15,-130,75
-146,32,75
-23,-127,75
-139,37,75
-15,-115,75
-163,45,75
-22,-126,75
-157,35,75
-28,-119,75
-147,29,75
-15,-123,75
-147,32,75
-21,-123,75
-142,25,75
-15,-120,75
-149,36,75
-21,-132,75
-150,50,75
-16,-123,75
-150,30,75
-29,-125,75
-133,30,75
-22,-122,75
-146,32,75
-22,-123,75
-144,35,75
-11,-118,75
-158,50,75
-16,-112,75
-146,28,75
-21,-116,75
-144,29,75
-21,-126,75
-147,37,75
0,-108,75
-149,36,75
-29,-123,75
-150,29,75
-19,-118,75
-143,45,75
-21,-119,75
-151,37,75
-26,-125,75
-151,37,75
-22,-137,75
-140,47,75
-15,-108,75
-143,22,75
-16,-115,75
-149,33,75
-22,-125,75
-140,28,75
-26,-137,75
-151,39,75
-23,-120,75
-143,40,75
-28,-126,75
-150,36,75
-14,-127,75
-147,37,75
-23,-132,75
-137,26,75
-15,-116,75
-156,52,75
-45,-140,75
-146,39,75
-22,-123,75
-154,43,75
-29,-133,75
-153,42,75
-15,-111,75
-157,50,75
-18,-116,75
-154,36,75
-23,-118,75
-150,35,75
-19,-115,75
-160,54,75
-28,-130,75
-151,36,75
-25,-127,75
-144,26,75
-16,-137,75
-151,32,75
-26,-127,75
-149,32,75
-9,-108,75
-143,22,75
-16,-120,75
-144,25,75
-14,-116,75
-160,42,75
-22,-118,75
-143,29,75
-4,-102,75
-143,49,75
-21,-120,75
-142,47,75
-33,-160,75
-154,45,75
-12,-126,75
-142,33,75
-22,-122,75
-143,32,75
-43,-146,75
-151,47,75
-26,-129,75
-142,36,75
-5,-105,75
-147,22,75
-12,-120,75
-143,30,75
-21,-126,75
-143,40,75
-22,-116,75
-140,26,75
-28,-122,75
-140,25,75
-16,-109,75
-143,29,75
-33,-147,75
-147,32,75
-23,-132,75
-146,30,75
-18,-126,75
-156,36,75
-28,-122,75
-135,25,75
-14,-113,75
-143,21,75
-18,-108,75
-144,23,75
-28,-143,75
-149,39,75
-25,-133,75
-147,29,75
-22,-119,75
-147,40,75
-19,-129,75
-143,25,75
-33,-147,75
-146,30,75
-11,-116,75
-143,25,75
-16,-130,75
-154,45,75
-25,-126,75
-157,52,75
-35,-143,75
-150,39,75
-18,-116,75
-146,30,75
-22,-129,75
-161,43,75
-19,-122,75
-160,50,75
-16,-122,75
-143,43,75
-23,-112,75
-147,26,75
-19,-147,75
-151,32,75
-16,-126,75
-153,49,75
-9,-115,75
-140,23,75
-21,-125,75
-149,32,75
-23,-133,75
-144,32,75
-23,-133,75
-146,26,75
-18,-135,75
-146,29,75
-28,-135,75
-143,29,75
-21,-120,75
-143,16,75
-16,-125,75
-139,35,75
-29,-126,75
-144,26,75
-26,-115,75
-153,35,75
-21,-115,75
-142,30,75
-19,-120,75
-150,52,75
-16,-123,75
-144,25,75
-28,-111,75
-150,45,75
-14,-111,75
-150,32,75
-5,-113,75
-142,30,75
-21,-118,75
-146,36,75
-19,-118,75
-153,53,75
-22,-112,75
-150,35,75
-16,-116,75
-150,42,75
-22,-143,75
-149,35,75
-22,-139,75
-144,29,75
-26,-143,75
-144,42,75
-15,-122,75
-144,37,75
-23,-140,75
-144,35,75
-16,-126,75
-150,33,75
-21,-129,75
-144,40,75
-14,-123,75
-140,25,75
-36,-149,75
-144,42,75
-12,-119,75
-151,39,75
-14,-109,75
-151,36,75
-35,-142,75
-147,29,75
-15,-125,75
-137,29,75
-15,-115,75
-146,33,75
-18,-122,75
-150,42,75
-30,-123,75
-142,43,75
-16,-119,75
-160,49,75
-32,-150,75
-142,25,75
-23,-137,75
-140,33,75
-22,-125,75
-139,32,75
-19,-122,75
-139,22,75
-22,-142,75
-137,16,75
-18,-116,75
-137,32,75
-14,-125,75
-154,45,75
-26,-135,75
-149,46,75
-40,-139,75
-137,32,75
-9,-133,75
-154,53,75
-21,-119,75
-143,32,75
-12,-132,75
-160,47,75
-21,-129,75
-137,22,75
-19,-146,75
-143,22,75
-18,-126,75
-150,37,75
-30,-126,75
-140,19,75
-21,-139,75
-157,29,75
-28,-115,75
-137,18,75
-29,-129,75
-144,35,75
-25,-122,75
-147,35,75
-25,-118,75
-161,53,75
-21,-139,75
-160,40,75
-21,-123,75
-146,33,75
-26,-133,75
-146,42,75
-33,-136,75
-150,43,75
-18,-140,75
-149,28,75
-22,-125,75
-150,40,75
-21,-119,75
-158,36,75
-16,-119,75
-142,37,75
-28,-129,75
-149,47,75
-19,-112,75
-144,43,75
-16,-127,75
-139,23,75
-7,-106,75
-149,30,75
-19,-125,75
-142,29,75
-25,-127,75
-143,23,75
-32,-125,75
-142,42,75
-19,-119,75
-151,50,75
-16,-120,75
-150,45,75
-28,-127,75
-144,30,75
-19,-116,75
-149,33,75
-16,-130,75
-142,29,75
-15,-113,75
-149,45,75
-39,-154,75
-144,39,75
-21,-116,75
-153,29,75
-26,-120,75
-153,36,75
-36,-130,75
-143,30,75
-35,-144,75
-164,50,75
-14,-123,75
-167,40,75
-11,-104,75
-147,30,75
-23,-126,75
-142,30,75
-15,-133,75
-146,35,75
-18,-108,75
-143,43,75
-18,-120,75
-161,53,75
-23,-132,75
-147,22,75
-12,-104,75
-142,23,75
-29,-126,75
-143,19,75
-23,-130,75
-142,28,75
-19,-120,75
-149,40,75
-14,-126,75
-153,52,75
-28,-147,75
-140,16,75
-33,-136,75
-140,30,75
-35,-136,75
-147,35,75
-21,-122,75
-150,37,75
-22,-119,75
-146,26,75
-9,-123,75
-147,45,75
-15,-125,75
-151,33,75
-30,-136,75
-157,36,75
-18,-118,75
-140,18,75
-29,-132,75
-150,35,75
-11,-111,75
-151,32,75
-18,-144,75
-146,39,75
-29,-143,75
-156,32,75
-23,-126,75
-144,43,75
-14,-126,75
-156,59,75
-16,-129,75
-160,46,75
-21,-139,75
-142,29,75
-23,-125,75
-149,35,75
-30,-126,75
-156,35,75
-26,-123,75
-153,33,75
-23,-123,75
-150,32,75
-7,-122,75
-151,37,75
-18,-127,75
-157,46,75
-18,-119,75
-143,42,75
-21,-120,75
-149,23,75
-35,-108,75
-18,-97,75
-14,-104,75
-21,-116,75
-18,-108,75
-5,-113,75
-19,-112,75
-29,-113,75
-22,-101,75
-18,-99,75
-18,-92,75
-19,-111,75
-25,-108,75
-12,-111,75
-12,-102,75
-16,-104,75
-25,-102,75
-22,-106,75
-26,-113,75
-12,-101,75
-30,-119,75
-25,-111,75
-18,-113,75
-12,-113,75
-11,-115,75
-9,-102,75
-22,-116,75
-12,-109,75
-36,-133,75
-30,-127,75
-33,-118,75
-15,-120,75
-26,-130,75
-21,-115,75
-28,-120,75
-22,-123,75
-14,-105,75
-21,-109,75
-30,-130,75
-26,-118,75
-12,-109,75
-19,-106,75
-26,-105,75
-23,-137,75
-22,-105,75
-25,-113,75
-23,-120,75
-28,-127,75
-22,-108,75
-21,-105,75
-15,-102,75
-16,-105,75
-22,-108,75
-18,-99,75
-22,-108,75
-14,-99,75
-33,-120,75
-42,-111,75
-15,-108,75
-30,-108,75
-22,-104,75
-33,-104,75
-50,-119,75
-26,-112,75
-16,-99,75
-19,-119,75
-40,-108,75
-21,-118,75
-25,-130,75
-45,-122,75
-19,-126,75
-21,-132,75
-15,-109,75
-19,-118,75
-22,-142,75
-30,-123,75
-21,-125,75
-30,-104,75
-32,-122,75
-28,-125,75
-19,-165,75
-25,-126,75
-16,-120,75
-19,-113,75
-22,-115,75
-19,-115,75
-26,-130,75
-14,-102,75
-15,-123,75
-18,-119,75
-26,-115,75
-23,-122,75
-15,-116,75
-26,-115,75
-30,-119,75
-21,-130,75
-21,-115,75
-23,-116,75
-16,-113,75
-21,-118,75
-25,-129,75
-49,-133,75
-35,-137,75
-9,-111,75
-12,-116,75
-26,-120,75
-29,-125,75
-15,-111,75
-26,-132,75
-19,-111,75
-28,-125,75
-32,-112,75
-23,-127,75
-18,-122,75
-12,-118,75
-30,-125,75
-32,-132,75
-14,-127,75
-21,-109,75
-23,-120,75
-28,-112,75
-26,-109,75
-32,-119,75
-28,-123,75
-18,-120,75
-29,-123,75
-9,-113,75
-29,-129,75
-15,-123,75
-26,-122,75
-29,-116,75
-25,-111,75
-18,-109,75
-23,-118,75
-23,-126,75
-30,-120,75
-23,-120,75
-23,-115,75
-15,-111,75
-19,-109,75
-29,-125,75
-14,-109,75
-21,-116,75
-16,-108,75
-30,-115,75
-15,-116,75
-46,-129,75
-33,-125,75
-26,-119,75
-25,-119,75
-39,-127,75
-14,-102,75
-14,-112,75
-15,-109,75
-15,-105,75
-28,-123,75
-23,-118,75
-29,-140,75
-18,-101,75
-26,-122,75
-35,-112,75
-12,-109,75
-16,-106,75
-19,-120,75
-36,-127,75
-18,-104,75
-30,-109,75
-28,-113,75
-16,-113,75
-23,-109,75
-32,-119,75
-23,-123,75
-28,-120,75
-45,-133,75
-30,-112,75
-26,-120,75
-21,-119,75
-19,-105,75
-16,-111,75
-22,-125,75
-16,-116,75
-18,-116,75
-28,-126,75
-50,-144,75
-30,-133,75
-15,-115,75
-45,-127,75
-15,-109,75
-26,-106,75
-29,-111,75
-15,-111,75
-36,-112,75
-23,-116,75
-22,-123,75
-14,-106,75
-19,-118,75
-25,-113,75
-23,-122,75
-29,-113,75
-11,-106,75
-23,-115,75
-14,-111,75
-35,-120,75
-32,-120,75
-23,-109,75
-28,-113,75
-26,-116,75
-25,-105,75
-40,-127,75
-29,-122,75
-11,-119,75
-18,-106,75
-19,-109,75
-12,-115,75
-22,-129,75
-18,-111,75
-11,-105,75
-21,-99,75
-19,-106,75
-19,-135,75
-23,-108,75
-9,-101,75
-29,-115,75
-32,-116,75
-32,-135,75
-28,-123,75
-25,-137,75
-36,-111,75
-30,-143,75
-18,-142,75
-23,-139,75
-22,-149,75
-26,-116,75
-25,-139,75
-14,-127,75
-26,-144,75
-37,-154,75
-23,-151,75
-29,-158,75
-30,-163,75
-21,-151,75
-30,-154,75
-19,-163,75
-32,-165,75
-12,-160,75
-22,-156,75
-21,-125,75
-22,-122,75
-26,-122,75
-19,-120,75
-9,-119,75
-22,-113,75
-21,-139,75
-29,-135,75
-14,-120,75
-28,-150,75
-33,-144,75
-28,-130,75
-14,-127,75
-35,-143,75
-23,-129,75
-28,-139,75
-21,-133,75
-22,-129,75
-9,-120,75
-15,-115,75
-29,-123,75
-23,-137,75
-28,-125,75
-26,-130,75
-21,-136,75
-22,-136,75
-28,-123,75
-16,-133,75
-18,-132,75
-25,-130,75
-19,-126,75
-22,-136,75
-19,-126,75
-22,-139,75
-36,-161,75
-25,-136,75
-30,-129,75
-26,-129,75
-19,-136,75
-30,-127,75
-47,-125,75
-23,-119,75
-30,-125,75
-15,-137,75
-35,-150,75
-14,-122,75
-36,-143,75
-9,-132,75
-14,-137,75
-8,-115,75
-36,-151,75
-11,-137,75
-21,-129,75
-29,-136,75
-23,-135,75
-30,-123,75
-33,-127,75
-19,-125,75
-33,-123,75
-53,-125,75
-11,-109,75
-29,-126,75
-37,-143,75
-28,-113,75
-30,-129,75
-23,-111,75
-28,-115,75
-22,-123,75
-42,-129,75
-33,-127,75
-19,-109,75
-11,-111,75
-26,-170,75
-29,-144,75
-63,-97,75
-29,-135,75
-15,-118,75
-33,-144,75
-30,-139,75
-14,-132,75
-29,-139,75
-15,-142,75
-14,-129,75
-21,-133,75
-15,-137,75
-15,-140,75
-28,-140,75
-33,-156,75
-26,-139,75
-32,-150,75
-14,-144,75
-23,-149,75
-11,-111,75
-25,-142,75
-14,-125,75
-18,-147,75
-21,-125,75
-15,-140,75
-12,-132,75
-21,-127,75
-33,-135,75
-21,-140,75
-9,-143,75
-15,-129,75
-29,-146,75
-23,-163,75
-11,-136,75
-23,-154,75
-21,-146,75
-32,-135,75
-33,-140,75
-29,-157,75
-21,-151,75
-45,-161,75
-25,-143,75
-29,-151,75
-25,-144,75
-30,-158,75
-28,-144,75
-23,-146,75
-30,-144,75
-15,-130,75
-28,-154,75
-18,-144,75
-19,-115,75
-18,-151,75
-22,-135,75
-23,-135,75
-25,-154,75
-25,-149,75
-30,-129,75
-19,-142,75
-16,-137,75
-18,-139,75
-12,-135,75
-57,-168,75
-22,-153,75
-33,-149,75
-35,-146,75
-19,-139,75
-33,-146,75
-5,-118,75
-26,-137,75
-26,-136,75
-26,-149,75
-15,-132,75
-29,-137,75
-35,-154,75
-36,-154,75
-22,-129,75
-49,-154,75
-18,-130,75
-22,-130,75
23,-90,75
-8,-123,75
-29,-146,75
-21,-144,75
-14,-132,75
-26,-142,75
-19,-123,75
-22,-135,75
-50,-157,75
-36,-147,75
-11,-123,75
-32,-136,75
-16,-126,75
-19,-133,75
-12,-139,75
-21,-130,75
-22,-136,75
-18,-137,75
-21,-139,75
-15,-122,75
-22,-132,75
-14,-130,75
-28,-143,75
-23,-153,75
-26,-150,75
-39,-163,75
-36,-163,75
-33,-154,75
-42,-158,75
18,-163,75
-14,-127,75
-21,-143,75
-15,-129,75
-30,-129,75
-23,-143,75
-32,-126,75
-21,-137,75
-22,-129,75
-18,-130,75
-37,-135,75
-26,-147,75
-19,-154,75
-16,-123,75
-21,-143,75
-30,-143,75
-25,-130,75
-11,-109,75
-18,-116,75
-23,-112,75
-16,-123,75
-15,-144,75
-28,-133,75
-21,-120,75
-18,-120,75
-30,-129,75
-22,-123,75
-22,-142,75
-21,-130,75
-22,-133,75
-28,-140,75
-19,-116,75
-21,-140,75
-28,-165,75
-30,-149,75
-16,-146,75
-26,-146,75
-28,-130,75
-12,-127,75
-36,-157,75
-22,-143,75
-11,-144,75
-16,-142,75
-26,-137,75
-22,-140,75
-18,-132,75
-39,-157,75
-26,-140,75
-26,-150,75
-21,-149,75
-28,-143,75
-22,-144,75
-25,-142,75
-23,-156,75
-14,-136,75
-19,-136,75
-22,-147,75
-29,-154,75
-14,-147,75
-30,-146,75
-15,-137,75
-18,-154,75
-28,-153,75
-25,-142,75
-40,-151,75
-23,-140,75
-8,-135,75
-26,-146,75
-16,-129,75
-9,-130,75
-26,-130,75
-21,-127,75
-18,80,90
-78,-125,90
-28,84,90
-11,-25,90
-12,84,90
14,50,90
-19,81,90
30,73,90
-19,81,90
82,-172,90
-23,74,90
126,33,90
-28,80,90
-78,19,90
-15,81,90
4,-87,90
-19,67,90
-81,46,90
-15,75,90
-153,2,90
-29,81,90
142,45,90
-18,81,90
120,109,90
-5,78,90
-170,-19,90
-29,77,90
-99,-137,90
-25,75,90
-111,142,90
-22,82,90
177,-53,90
-18,81,90
-108,-52,90
-25,60,90
-1,-26,90
-22,77,90
116,120,90
-32,75,90
-39,52,90
-23,73,90
-73,-57,90
-19,71,90
-163,-150,90
-23,78,90
92,140,90
-16,82,90
101,-90,90
-7,90,90
9,88,90
-22,75,90
-88,123,90
-21,80,90
-33,32,90
-11,80,90
146,2,90
-35,68,90
-33,144,90
-21,78,90
18,-25,90
-28,71,90
-68,-33,90
-14,84,90
52,-91,90
-16,74,90
165,94,90
-26,74,90
-29,-59,90
-12,68,90
64,-4,90
-23,68,90
56,139,90
-25,74,90
136,-163,90
-15,75,90
-45,-142,90
-19,82,90
-64,42,90
-22,75,90
78,-163,90
-22,82,90
-19,43,90
-18,73,90
-171,-12,90
-25,75,90
-144,-142,90
-21,80,90
-54,158,90
-8,80,90
-70,157,90
-26,71,90
119,120,90
-15,82,90
-147,30,90
-21,77,90
140,66,90
-18,67,90
-102,-40,90
-18,84,90
-112,-135,90
-11,80,90
-33,19,90
-18,77,90
74,-142,90
-16,81,90
-140,119,90
-22,77,90
-160,59,90
-25,81,90
61,157,90
-22,67,90
177,59,90
-12,90,90
-85,172,90
-14,84,90
125,-133,90
-21,78,90
-56,-113,90
-15,80,90
-125,57,90
-16,80,90
-143,111,90
-22,78,90
-113,-129,90
-19,71,90
-45,157,90
-19,75,90
37,-8,90
-21,85,90
95,157,90
-23,74,90
-175,175,90
-35,74,90
108,4,90
-9,84,90
-116,-154,90
-16,71,90
26,33,90
-16,67,90
18,-102,90
-30,74,90
81,158,90
-21,74,90
130,74,90
-23,68,90
122,14,90
-15,80,90
108,-144,90
-12,75,90
-120,142,90
-19,75,90
-16,154,90
-12,82,90
147,122,90
-12,84,90
-74,-118,90
-18,78,90
99,-94,90
-14,77,90
-165,-90,90
-18,81,90
151,132,90
-11,91,90
-140,125,90
-26,66,90
115,71,90
-12,84,90
-157,137,90
-23,67,90
88,180,90
-22,71,90
120,-52,90
-25,85,90
0,109,90
-21,73,90
-19,2,90
-22,84,90
137,-157,90
-16,77,90
-45,-54,90
-16,85,90
9,-119,90
-12,87,90
82,-25,90
-25,85,90
-151,95,90
-21,74,90
99,-12,90
-19,77,90
-43,25,90
-9,84,90
-42,-129,90
-22,73,90
11,118,90
-19,77,90
97,-97,90
-18,81,90
-163,94,90
-16,75,90
-40,-153,90
-33,71,90
135,-126,90
-25,66,90
95,29,90
-16,81,90
142,111,90
-12,84,90
-36,-45,90
-28,75,90
-64,-144,90
-29,75,90
-98,-81,90
-8,81,90
-32,-172,90
-15,81,90
22,105,90
-12,68,90
-167,-56,90
-16,85,90
-98,-82,90
-14,88,90
-60,104,90
-18,78,90
-130,-84,90
-16,84,90
-52,-177,90
-19,77,90
-161,-57,90
-16,77,90
132,19,90
-16,75,90
98,101,90
-16,80,90
165,60,90
-14,85,90
66,126,90
-25,73,90
18,-77,90
-16,74,90
-68,94,90
-14,74,90
-7,102,90
-9,81,90
87,-53,90
-12,80,90
-78,-22,90
-15,84,90
-91,-33,90
-14,85,90
-75,-170,90
-16,85,90
125,54,90
-18,75,90
-54,-45,90
-32,70,90
-11,-115,90
-18,80,90
127,77,90
-19,81,90
28,-60,90
-11,71,90
149,146,90
-14,80,90
160,64,90
-15,82,90
-85,-122,90
-26,68,90
158,119,90
-32,53,90
108,-122,90
-16,77,90
47,-56,90
-18,80,90
-129,-174,90
-30,73,90
-125,92,90
-18,73,90
1,-130,90
-23,81,90
12,50,90
-23,80,90
-73,-77,90
-12,71,90
108,-84,90
-19,73,90
29,-97,90
-15,81,90
52,-85,90
-18,82,90
102,-150,90
-25,78,90
-22,-14,90
-28,73,90
-144,36,90
-25,74,90
99,158,90
-23,73,90
28,-54,90
-14,84,90
8,-36,90
-11,81,90
-47,29,90
-18,82,90
-74,16,90
-28,77,90
-47,104,90
-11,75,90
-43,-22,90
-32,75,90
-28,143,90
-15,75,90
-39,-82,90
-15,77,90
-84,178,90
-19,77,90
-144,67,90
-9,78,90
167,-36,90
-18,73,90
171,54,90
-23,71,90
-116,158,90
-16,73,90
-25,23,90
-39,73,90
106,80,90
-30,77,90
151,-14,90
-21,75,90
-125,37,90
-25,81,90
39,-108,90
-23,82,90
-133,133,90
-25,73,90
-43,-85,90
-14,81,90
52,-70,90
-18,80,90
-22,-26,90
-19,71,90
-42,18,90
-15,73,90
129,-2,90
-19,78,90
-78,112,90
-26,59,90
171,85,90
-18,81,90
71,9,90
-14,84,90
-142,-11,90
-12,87,90
-54,-47,90
-19,78,90
-119,-92,90
-16,82,90
-64,84,90
-16,71,90
122,-170,90
-11,71,90
66,174,90
-18,85,90
-149,-82,90
-19,77,90
-26,77,90
-9,87,90
85,-133,90
-25,71,90
87,-25,90
-15,77,90
45,-36,90
-19,81,90
-118,15,90
-23,73,90
-53,-60,90
-7,74,90
-118,52,90
-25,81,90
42,-140,90
-18,81,90
-23,53,90
-19,80,90
-70,168,90
-28,71,90
15,-88,90
-26,73,90
172,15,90
-26,77,90
4,9,90
-39,59,90
49,-74,90
-23,78,90
11,-158,90
-14,78,90
119,91,90
-23,88,90
53,-88,90
-29,75,90
-122,85,90
-23,85,90
153,2,90
-21,74,90
0,-170,90
-29,75,90
54,-170,90
-19,70,90
-59,-16,90
-22,77,90
139,4,90
-23,80,90
47,157,90
-16,75,90
70,-84,90
-15,77,90
36,-118,90
-26,74,90
-29,109,90
-19,82,90
118,-25,90
-18,84,90
-8,-45,90
-22,67,90
-45,-39,90
-14,81,90
-54,68,90
-14,73,90
108,11,90
-12,90,90
175,130,90
-12,73,90
29,158,90
-22,74,90
-12,-80,90
-16,77,90
56,-144,90
-23,70,90
-88,8,90
-12,78,90
-161,-95,90
-14,90,90
-108,130,90
-22,68,90
-71,-87,90
-21,81,90
-46,109,90
-8,87,90
54,81,90
-16,74,90
122,106,90
-15,77,90
-50,70,90
-14,78,90
-102,143,90
-15,82,90
